Id,SalePrice
1461,121165.428191
1462,157417.802596
1463,178160.322027
1464,203069.083344
1465,190834.382775
1466,186787.172489
1467,199176.667024
1468,173433.651283
1469,209036.507146
1470,117286.768872
1471,197740.146356
1472,108303.236184
1473,86196.202377
1474,146616.932280
1475,107937.700444
1476,321637.219006
1477,253870.692260
1478,295840.655634
1479,276843.919393
1480,409527.687478
1481,300250.104366
1482,210173.627613
1483,181680.030707
1484,168190.883124
1485,208858.144434
1486,211634.112185
1487,295887.478948
1488,264200.348010
1489,186741.219427
1490,231103.240520
1491,214934.534009
1492,91846.048016
1493,218346.861147
1494,300137.692761
1495,284894.563741
1496,214338.866848
1497,166721.644022
1498,150092.942846
1499,155097.531472
1500,146808.405332
1501,194403.501417
1502,139087.761029
1503,285088.580296
1504,248025.835925
1505,224466.755058
1506,207772.578908
1507,256170.837242
1508,213973.192616
1509,159810.458884
1510,148957.652266
1511,149531.106529
1512,193366.662641
1513,181020.610891
1514,162538.904621
1515,225584.972015
1516,180949.836880
1517,179960.321813
1518,121730.502198
1519,244446.444952
1520,126453.300496
1521,123075.198312
1522,204998.621812
1523,85806.951024
1524,112917.112739
1525,103932.579789
1526,102191.928935
1527,93108.164509
1528,153152.954010
1529,133872.365465
1530,239399.599877
1531,149843.075429
1532,122172.435803
1533,153564.712383
1534,128470.224921
1535,157229.881270
1536,100633.579630
1537,37123.023321
1538,183761.802384
1539,227663.692756
1540,137539.826930
1541,158396.812236
1542,141290.179571
1543,195619.908965
1544,74377.489323
1545,132813.251072
1546,138091.998192
1547,144067.478478
1548,141256.784251
1549,126628.848093
1550,130938.518214
1551,130722.168606
1552,142264.788421
1553,174651.973051
1554,123530.256892
1555,170303.005931
1556,80707.817984
1557,112621.645909
1558,92024.917125
1559,84333.708763
1560,146461.279421
1561,133266.717998
1562,115688.092977
1563,114614.456827
1564,153973.842592
1565,141525.638844
1566,252386.332858
1567,66850.089581
1568,230483.716191
1569,102844.115875
1570,140027.383366
1571,108322.531740
1572,139290.459702
1573,253304.772354
1574,123041.968335
1575,245453.766080
1576,252963.635558
1577,199092.909600
1578,152813.162241
1579,143741.749952
1580,212352.321619
1581,141453.417880
1582,123961.555154
1583,313312.985879
1584,234540.355127
1585,150579.030005
1586,47502.059447
1587,96434.731261
1588,145125.516081
1589,107973.004787
1590,137857.931271
1591,83616.681746
1592,126771.678882
1593,141195.333614
1594,142430.267473
1595,131064.380926
1596,223876.563729
1597,176619.352078
1598,220338.832035
1599,192414.754721
1600,180023.709036
1601,26983.486297
1602,122128.687769
1603,60441.807655
1604,249124.384827
1605,270215.111463
1606,186306.348607
1607,161579.973996
1608,227679.036532
1609,197501.400948
1610,155783.057857
1611,163986.151292
1612,169442.737745
1613,175128.000741
1614,118007.939611
1615,75114.568159
1616,54382.510410
1617,56121.993184
1618,107874.467774
1619,154458.345922
1620,178392.383023
1621,137613.034880
1622,129983.301061
1623,264005.832858
1624,214407.002392
1625,121734.250983
1626,197361.063688
1627,198200.986375
1628,290607.865118
1629,205784.136607
1630,317441.648976
1631,218477.008869
1632,230552.730210
1633,198953.827461
1634,195829.980989
1635,189255.754204
1636,164721.056426
1637,205655.920676
1638,226772.583281
1639,208515.741400
1640,276796.675179
1641,204452.051633
1642,229571.112295
1643,231538.049200
1644,237239.926514
1645,237645.327983
1646,180841.628719
1647,177708.213534
1648,138984.586559
1649,133472.253249
1650,113338.213786
1651,111730.698543
1652,111798.113840
1653,112728.025018
1654,149246.260490
1655,146184.749953
1656,137966.868721
1657,151897.354951
1658,141119.968110
1659,124507.022888
1660,148255.838552
1661,385401.917522
1662,339801.102077
1663,331654.265319
1664,427725.556274
1665,293266.566390
1666,301434.057233
1667,317150.232178
1668,312160.898251
1669,294855.831671
1670,314889.502790
1671,268203.419567
1672,389986.718854
1673,299046.765644
1674,262003.847511
1675,187564.573196
1676,193880.956865
1677,214330.523852
1678,408101.030880
1679,333338.925876
1680,280642.799570
1681,244035.103370
1682,296764.607550
1683,191869.271927
1684,203155.464933
1685,180118.972538
1686,171664.200218
1687,190613.521103
1688,211443.908240
1689,209542.240791
1690,214075.611849
1691,201266.432730
1692,267720.756754
1693,192293.111978
1694,192185.469875
1695,192997.648819
1696,285625.229646
1697,197617.031346
1698,335852.085226
1699,309697.513367
1700,256898.404939
1701,284760.554816
1702,264054.525407
1703,265182.338233
1704,285110.367288
1705,240184.728686
1706,378343.032001
1707,197780.802255
1708,206823.336001
1709,274271.600350
1710,235202.426289
1711,275295.124179
1712,259615.208499
1713,268330.050420
1714,223693.631686
1715,207334.791344
1716,186241.312656
1717,188433.854372
1718,149968.255349
1719,219426.559444
1720,254506.824490
1721,183156.333496
1722,139944.959238
1723,163698.618004
1724,229608.835290
1725,241889.925168
1726,191662.631085
1727,151335.559215
1728,197103.954507
1729,174549.217981
1730,164619.211842
1731,118931.638983
1732,120400.887191
1733,110071.530778
1734,111172.469033
1735,126765.191896
1736,103214.597651
1737,338752.294673
1738,249103.477873
1739,280393.739869
1740,194662.087392
1741,185528.572638
1742,171590.684025
1743,176624.945282
1744,305876.144138
