Id,SalePrice
1461,119433.33
1462,153866.83
1463,198748.47
1464,217257.19
1465,177167.77
1466,193177.52
1467,194910.83
1468,187395.14
1469,195565.6
1470,123830.65
1471,196181.9
1472,102879.18
1473,105589.74
1474,150374.16
1475,92761.41
1476,306472.8
1477,247141.45
1478,281996.25
1479,270717.28
1480,402074.06
1481,298958.75
1482,211298.92
1483,192462.83
1484,176570.05
1485,202163.75
1486,211523.97
1487,290537.2
1488,244674.2
1489,197252.98
1490,236754.28
1491,210219.22
1492,83326.086
1493,196712.19
1494,275865.9
1495,270890.38
1496,218581.72
1497,172110.1
1498,162759.42
1499,164836.56
1500,169810.39
1501,206898.33
1502,158629.84
1503,266947.22
1504,244989.61
1505,237842.08
1506,206108.45
1507,254513.78
1508,206115.23
1509,163643.55
1510,171522.31
1511,147607.36
1512,192201.45
1513,151157.02
1514,168712.52
1515,212166.64
1516,163442.66
1517,166405.28
1518,135712.64
1519,238494.38
1520,128174.0
1521,130277.125
1522,202178.62
1523,95120.14
1524,96496.51
1525,109184.39
1526,101680.21
1527,111944.42
1528,134717.97
1529,140423.77
1530,211032.4
1531,142971.11
1532,94647.414
1533,137749.67
1534,112832.805
1535,155785.83
1536,102582.33
1537,84746.39
1538,153530.55
1539,189702.4
1540,110725.79
1541,144170.73
1542,133274.28
1543,170052.4
1544,73328.6
1545,94211.39
1546,141644.14
1547,135876.16
1548,120737.54
1549,121966.41
1550,137362.4
1551,108334.65
1552,141913.61
1553,148743.27
1554,98498.1
1555,187448.55
1556,75701.02
1557,89353.82
1558,83351.64
1559,80405.41
1560,118911.83
1561,135920.77
1562,127332.555
1563,117506.22
1564,170705.14
1565,162554.56
1566,231194.22
1567,82753.32
1568,246878.97
1569,146480.0
1570,144730.25
1571,115894.43
1572,146785.19
1573,221202.44
1574,142841.12
1575,231991.12
1576,261024.56
1577,194168.31
1578,145531.0
1579,147927.44
1580,205565.34
1581,157964.6
1582,129683.055
1583,299676.56
1584,239083.6
1585,155426.05
1586,62246.855
1587,89919.336
1588,144766.33
1589,107813.17
1590,131908.23
1591,83094.32
1592,140838.92
1593,122754.44
1594,106901.85
1595,119728.65
1596,212533.11
1597,186013.2
1598,199479.97
1599,165901.11
1600,171866.1
1601,46875.87
1602,111057.484
1603,56712.543
1604,242427.78
1605,249168.73
1606,173828.95
1607,183740.77
1608,236118.78
1609,189618.55
1610,172216.27
1611,156702.73
1612,194121.23
1613,203827.0
